parameter_shortname;parameter_description_de;parameter_description_fr;parameter_description_it;parameter_description_en;parameter_group_de;parameter_group_fr;parameter_group_it;parameter_group_en;parameter_granularity;parameter_decimals;parameter_datatype;parameter_unit
kaalnud0;"Erle; mittlere tägliche Pollenkonzentration 6 UTC - 6 UTC Folgetag";"Aune; concentration pollinique journalière moyenne 6 UTC - 6 UTC du jour suivant";"Ontano; media giornaliera della concentrazione pollinica 6 UTC - 6 UTC del giorno seguente";"Alder; daily average pollen concentration 6 UTC - 6 UTC following day / Alnus";Pollen;Pollen;Pollini;Pollen;D;0;Integer;No/m³
kaalnud1;"Erle; mittlere tägliche Pollenkonzentration 0-0 UTC";"Aune; concentration pollinique journalière moyenne 0-0 UTC";"Ontano; media giornaliera della concentrazione pollinica 0-0 UTC";"Alder; daily average pollen concentration 0-0 UTC / Alnus";Pollen;Pollen;Pollini;Pollen;D;0;Integer;No/m³
kabetud0;"Birke; mittlere tägliche Pollenkonzentration 6 UTC - 6 UTC Folgetag";"Bouleau; concentration pollinique journalière moyenne 6 UTC - 6 UTC du jour suivant";"Betulla; media giornaliera della concentrazione pollinica 6 UTC - 6 UTC del giorno seguente";"Birch; daily average pollen concentration 6 UTC - 6 UTC following day / Betula";Pollen;Pollen;Pollini;Pollen;D;0;Integer;No/m³
kabetud1;"Birke; mittlere tägliche Pollenkonzentration 0-0 UTC";"Bouleau; concentration pollinique journalière moyenne 0-0 UTC";"Betulla; media giornaliera della concentrazione pollinica 0-0 UTC";"Birch; daily average pollen concentration 0-0 UTC / Betula";Pollen;Pollen;Pollini;Pollen;D;0;Integer;No/m³
kacoryd0;"Hasel; mittlere tägliche Pollenkonzentration 6 UTC - 6 UTC Folgetag";"Noisetier; concentration pollinique journalière moyenne 6 UTC - 6 UTC du jour suivant";"Nocciolo; media giornaliera della concentrazione pollinica 6 UTC - 6 UTC del giorno seguente";"Hazel; daily average pollen concentration 6 UTC - 6 UTC following day / Corylus";Pollen;Pollen;Pollini;Pollen;D;0;Integer;No/m³
kacoryd1;"Hasel; mittlere tägliche Pollenkonzentration 0-0 UTC";"Noisetier; concentration pollinique journalière moyenne 0-0 UTC";"Nocciolo; media giornaliera della concentrazione pollinica 0-0 UTC";"Hazel; daily average pollen concentration 0-0 UTC / Corylus";Pollen;Pollen;Pollini;Pollen;D;0;Integer;No/m³
kafagud0;"Buche; mittlere tägliche Pollenkonzentration 6 UTC - 6 UTC Folgetag";"Hêtre; concentration pollinique journalière moyenne 6 UTC - 6 UTC du jour suivant";"Faggio; media giornaliera della concentrazione pollinica 6 UTC - 6 UTC del giorno seguente";"Beech; daily average pollen concentration 6 UTC - 6 UTC following day / Fagus";Pollen;Pollen;Pollini;Pollen;D;0;Integer;No/m³
kafagud1;"Buche; mittlere tägliche Pollenkonzentration 0-0 UTC";"Hêtre; concentration pollinique journalière moyenne 0-0 UTC";"Faggio; media giornaliera della concentrazione pollinica 0-0 UTC";"Beech; daily average pollen concentration 0-0 UTC / Fagus";Pollen;Pollen;Pollini;Pollen;D;0;Integer;No/m³
kafraxd0;"Esche; mittlere tägliche Pollenkonzentration 6 UTC - 6 UTC Folgetag";"Frêne; concentration pollinique journalière moyenne 6 UTC - 6 UTC du jour suivant";"Frassino; media giornaliera della concentrazione pollinica 6 UTC - 6 UTC del giorno seguente";"Common ash; daily average pollen concentration 6 UTC - 6 UTC following day / Fraxinus";Pollen;Pollen;Pollini;Pollen;D;0;Integer;No/m³
kafraxd1;"Esche; mittlere tägliche Pollenkonzentration 0-0 UTC";"Frêne; concentration pollinique journalière moyenne 0-0 UTC";"Frassino; media giornaliera della concentrazione pollinica 0-0 UTC";"Common ash; daily average pollen concentration 0-0 UTC / Fraxinus";Pollen;Pollen;Pollini;Pollen;D;0;Integer;No/m³
kaquerd0;"Eiche; mittlere tägliche Pollenkonzentration 6 UTC - 6 UTC Folgetag";"Chêne; concentration pollinique journalière moyenne 6 UTC - 6 UTC du jour suivant";"Quercia; media giornaliera della concentrazione pollinica 6 UTC - 6 UTC del giorno seguente";"Oak; daily average pollen concentration 6 UTC - 6 UTC following day / Quercus";Pollen;Pollen;Pollini;Pollen;D;0;Integer;No/m³
kaquerd1;"Eiche; mittlere tägliche Pollenkonzentration 0-0 UTC";"Chêne; concentration pollinique journalière moyenne 0-0 UTC";"Quercia; media giornaliera della concentrazione pollinica 0-0 UTC";"Oak; daily average pollen concentration 0-0 UTC / Quercus";Pollen;Pollen;Pollini;Pollen;D;0;Integer;No/m³
khpoacd0;"Gräser; mittlere tägliche Pollenkonzentration 6 UTC - 6 UTC Folgetag";"Graminées; concentration pollinique journalière moyenne 6 UTC - 6 UTC du jour suivant";"Graminacee; media giornaliera della concentrazione pollinica 6 UTC - 6 UTC del giorno seguente";"Grasses; daily average pollen concentration 6 UTC - 6 UTC following day / Poaceae";Pollen;Pollen;Pollini;Pollen;D;0;Integer;No/m³
khpoacd1;"Gräser; mittlere tägliche Pollenkonzentration 0-0 UTC";"Graminées; concentration pollinique journalière moyenne 0-0 UTC";"Graminacee; media giornaliera della concentrazione pollinica 0-0 UTC";"Grasses; daily average pollen concentration 0-0 UTC / Poaceae";Pollen;Pollen;Pollini;Pollen;D;0;Integer;No/m³
